id,Natoms,percent_atom_al,percent_atom_ga,percent_atom_in,vol_per_atom,a,b,c,alpha,gamma,beta,a_b,b_c,a_c,ecn_bond_dist_Al-O,ecn_bond_dist_Ga-O,ecn_bond_dist_In-O,Unnamed: 23,Unnamed: 24,Ef,atomic_predE,abs_error,error,sq_error,norm_abs_error,sum_Ef_and_normalized_error,sum_pred_Ef_and_abs_error
1,80,0.1875,0.46875,0.34375,11.44184319,10.53806824,9.636107541,9.014119971,89.9997186,90.00060116,90.00029582,1.093602183,1.069001475,1.169062346,1.929609048,1.906606014,1.894562655,,,0.2284,0.250095785,0.021695785000000023,0.021695785000000023,0.000470707086766226,0.09499030210157629,0.3450860871015763,0.27179157000000004
4,80,0.5625,0.4375,0.0,10.22654571,24.33704809,6.00908078,5.761986397,89.99949258,103.8581078,90.00022959,4.050045087,1.042883542,4.223725364,1.864728294,1.8772722290000001,0.0,,,0.0389,0.102689092,0.06378909199999999,0.06378909199999999,0.004069048258184463,1.639822416452442,1.742511508452442,0.16647818399999997
5,80,0.1875,0.5,0.3125,11.54994259,24.64428267,6.29062899,6.1588682189999995,90.00003043,104.59296859999999,90.0001276,3.917618208,1.021393666,4.001430424,1.906420315,1.913211596,1.930325624,,,0.147,0.24500208,0.09800208000000002,0.09800208000000002,0.009604407684326403,0.6666808163265308,0.9116828963265308,0.34300416
6,40,1.0,0.0,0.0,9.276486157999999,9.034389263,8.401775584,4.888477483,90.00129912,90.0024096,90.00610793,1.0752952359999999,1.718689636,1.8480987780000002,1.775664145,0.0,0.0,,,0.0423,0.127431297,0.085131297,0.085131297,0.007247337728902208,2.0125602127659574,2.1399915097659576,0.212562594
12,30,0.25,0.666666667,0.083333333,9.971685512,13.59432975,5.041048332,5.040606716,120.000469,89.99673186,90.00445672,2.6967267230000003,1.000087612,2.696962988,1.95934718,1.9593601619999998,1.9593990490000002,,,0.1214,0.136179998,0.014779998000000003,0.014779998000000003,0.00021844834088000407,0.12174627677100497,0.25792627477100494,0.15095999599999999
33,80,0.0,0.75,0.25,11.40987419,24.4204421,6.569428112000001,6.569302627000001,119.9908392,89.99482624,90.00394408,3.71728584,1.000019102,3.717356847,0.0,1.986998883,2.168237971,,,0.1027,0.105793087,0.0030930869999999944,0.0030930869999999944,9.567187189568965e-06,0.03011769230769225,0.13591077930769224,0.10888617399999999
36,80,0.0625,0.0,0.9375,13.70538083,11.25513759,10.1875789,9.562232566,90.00040514,90.00038499,89.99603213,1.104790225,1.065397524,1.177040771,1.996929982,0.0,2.029321698,,,0.2113,0.07456207299999999,0.13673792699999998,-0.13673792699999998,0.018697260680257323,0.6471269616658778,0.7216890346658777,0.2113
38,60,0.0,0.583333333,0.41666666700000005,11.32220954,14.09279273,10.5515239,5.275232625,120.00041940000001,90.0001863,89.99962079,1.335616814,2.000200683,2.671501663,0.0,2.049702639,2.049701853,,,0.1592,0.10402301300000001,0.055176987,-0.055176987,0.003044499894398169,0.346589114321608,0.450612127321608,0.1592
57,80,0.40625,0.34375,0.25,10.56527582,9.455103491000001,9.454806459,9.454790243,90.00304465,89.99695558,90.00328182,1.000031416,1.000001715,1.000033131,1.999054939,2.00016448,1.999567794,,,0.2037,0.208867849,0.005167849000000002,0.005167849000000002,2.670666328680102e-05,0.025369901816396673,0.23423775081639667,0.214035698
64,80,0.78125,0.21875,0.0,9.585288275,23.511352300000002,6.137098118,6.13682016,120.0044084,90.01530787,89.99871051,3.831021087,1.000045293,3.831194607,1.9325386000000002,1.809718365,0.0,,,0.276,0.095956994,0.180043006,-0.180043006,0.032415484009516035,0.652329731884058,0.748286725884058,0.276
76,80,0.8125,0.125,0.0625,9.72537483,23.56820721,6.174322769,6.173980478,120.0034686,90.0124262,90.00374008,3.817132355,1.000055441,3.81734398,1.926618072,1.84921928,1.9164036619999998,,,0.2881,0.143830787,0.14426921300000004,-0.14426921300000004,0.02081360581963938,0.5007608920513711,0.644591679051371,0.2881
79,80,0.46875,0.34375,0.1875,10.54192263,10.23326933,9.396194637999999,8.770884719,90.00190713,90.00106874,90.00152378,1.089086564,1.071293825,1.16673171,1.8511959119999999,1.8640603059999998,1.844821684,,,0.1661,0.208954465,0.04285446500000001,0.04285446500000001,0.0018365051704362257,0.2580040036122818,0.46695846861228185,0.25180893000000004
87,40,0.5625,0.4375,0.0,9.845804916,9.201352092999999,8.576193697,4.990740491,90.00174832,90.00228371,90.00203443,1.072894622,1.7184210869999998,1.843684742,1.834441609,1.782367562,0.0,,,0.0303,0.102689092,0.07238909199999999,0.07238909199999999,0.005240180640584462,2.389078943894389,2.4917680358943888,0.17507818399999997
93,80,0.46875,0.25,0.28125,10.57035324,9.456622841,9.456363316000001,9.456257097,90.0025834,89.99759516,90.00300178,1.000027444,1.000011233,1.000038677,1.9985757259999999,1.996585839,2.00501943,,,0.2209,0.24181202,0.020912019999999976,0.020912019999999976,0.00043731258048039897,0.09466736079674049,0.33647938079674045,0.26272403999999994
100,20,0.25,0.0,0.75,12.65696145,12.23192314,6.596236778,3.25885368,90.00007848,90.00008759,105.69227279999998,1.8543790269999998,2.024097252,3.7534434930000002,1.925981114,0.0,1.925981114,,,0.3372,0.246135391,0.09106460899999999,-0.09106460899999999,0.008292763012322879,0.2700611180308422,0.5161965090308422,0.3372
