id,Natoms,percent_atom_al,percent_atom_ga,percent_atom_in,vol_per_atom,a,b,c,alpha,beta,gamma,a_b,b_c,a_c,ecn_bond_dist_Al-Ga,ecn_bond_dist_Al-In,ecn_bond_dist_Al-O,ecn_bond_dist_Ga-Al,ecn_bond_dist_Ga-In,ecn_bond_dist_Ga-O,ecn_bond_dist_In-Al,ecn_bond_dist_In-Ga,ecn_bond_dist_In-O,ecn_bond_dist_O-Al,ecn_bond_dist_O-Ga,ecn_bond_dist_O-In,Ef,mbtr_predE,abs_error,error,sq_error,norm_abs_error,sum_Ef_and_normalized_error,sum_pred_Ef_and_abs_error
5,80,0.1875,0.5,0.3125,11.54994259,24.64428267,6.29062899,6.158868219,90.00003043,104.5929686,90.0001276,3.917618208,1.021393666,4.001430424,3.183124436,3.390086892,1.906420315,2.455953849,3.297044913,1.913211596,3.396728388,3.224584543,1.930325624,0.98013503,1.793225826,1.460469427,0.147,0.134911414,0.012088586,-0.012088586,0.000146133911479,0.0822352789116,0.217146692912,0.147
10,80,0.75,0.0,0.25,10.08950929,9.311076111,9.310829675,9.310473611,90.00164172,89.99932838,90.00266602,1.000026468,1.000038243,1.000064712,0.0,3.007096789,1.966934224,0.0,0.0,0.0,3.084260876,0.0,1.975596645,1.969209719,0.0,1.155696422,0.2529,0.262644099,0.009744099,0.009744099,9.49474653218e-05,0.0385294543298,0.30117355333,0.272388198
23,80,0.34375,0.28125,0.375,11.49753965,24.46537383,6.28116951,6.191199181,89.99986972,104.8096343,90.0001454,3.895034801,1.014531971,3.951637335,2.916416837,3.219528128,1.89838974,2.813146154,3.283477594,1.89046421,3.221809327,3.370340084,1.924713821,1.501951323,1.294420313,1.709697278,0.127,0.12634797,0.00065203,-0.00065203,4.251431209e-07,0.00513409448819,0.131482064488,0.127
24,80,0.75,0.09375,0.15625,10.0617795,10.06712591,9.26234026,8.632539078,90.00447188,90.00106576,90.00194473,1.086887938,1.072956656,1.166183648,2.662081251,2.709121234,1.823433272,3.01714823,3.047480228,1.836901034,2.976557534,2.493407949,1.828191389,1.881122467,0.653398392,0.932501135,0.2016,0.192551411,0.009048589,-0.009048589,8.18769628909e-05,0.0448838740079,0.237435285008,0.2016
26,80,0.0,0.25,0.75,13.03547493,24.7237663,6.646894016,6.58880912,90.00034821,90.00004771,105.6108468,3.719596888,1.00881569,3.7523877,0.0,0.0,0.0,0.0,3.326562796,1.946621198,0.0,2.519527264,1.947221398,0.0,1.171272655,2.020291729,0.1281,0.124094279,0.004005721,-0.004005721,1.60458007298e-05,0.0312702654176,0.155364544418,0.1281
33,80,0.0,0.75,0.25,11.40987419,24.4204421,6.569428112,6.569302627,119.9908392,89.99482624,90.00394408,3.71728584,1.000019102,3.717356847,0.0,0.0,0.0,0.0,3.49062326,1.986998883,0.0,3.284720195,2.168237971,0.0,1.966297001,2.054741457,0.1027,0.102630257,6.9743e-05,-6.9743e-05,4.864086049e-09,0.000679094449854,0.10330935145,0.1027
40,80,0.53125,0.46875,0.0,9.672727167,9.18109275,9.18066667,9.180584546,90.00432769,90.00448506,89.99610054,1.000046411,1.000008945,1.000055356,3.03881245,0.0,1.944214562,3.03314072,0.0,1.938589571,0.0,0.0,0.0,1.873193679,1.836176452,0.0,0.1005,0.107947573,0.007447573,0.007447573,5.54663435903e-05,0.0741052039801,0.18205277698,0.115395146
50,80,0.0,0.4375,0.5625,12.13748527,9.902419881,9.902400267,9.90231848,90.00238208,90.00271928,89.99642094,1.000001981,1.000008259,1.00001024,0.0,0.0,0.0,0.0,3.274008578,2.095187307,0.0,3.274440786,2.093432499,0.0,2.022872529,2.105206476,0.123,0.121634218,0.001365782,-0.001365782,1.86536047152e-06,0.0111039186992,0.132738136699,0.123
51,80,0.40625,0.34375,0.25,11.07966485,24.4334132,6.19343584,6.050113632,89.99976003,104.5021459,90.00017102,3.945049861,1.023689176,4.038504842,2.9720978,3.252338451,1.894006793,3.243457873,3.21016102,1.886734982,3.185813653,3.209931016,1.915432665,1.573245446,1.441212062,1.36863905,0.1557,0.147818209,0.007881791,-0.007881791,6.21226293677e-05,0.0506216506101,0.19843985961,0.1557
55,40,0.625,0.375,0.0,10.0349574,14.07817644,9.942526368,5.721524782,30.13322962,93.23819659,92.8126278,1.415955655,1.73774068,2.460563744,2.99004705,0.0,1.898526335,2.992532841,0.0,1.893705505,0.0,0.0,0.0,1.896309515,1.597668431,0.0,0.1369,0.160107546,0.023207546,0.023207546,0.000538590191342,0.169521884587,0.329629430587,0.183315092
