id,Natoms,percent_atom_al,percent_atom_ga,percent_atom_in,vol_per_atom,a,b,c,alpha,gamma,beta,a_b,b_c,a_c,ecn_bond_dist_Al-O,ecn_bond_dist_Ga-O,ecn_bond_dist_In-O,Unnamed: 23,Unnamed: 24,Ef,soap_predE,abs_error,error,sq_error,norm_abs_error,sum_Ef_and_normalized_error,sum_pred_Ef_and_abs_error
4,80,0.5625,0.4375,0.0,10.22654571,24.33704809,6.00908078,5.761986397,89.99949258,103.8581078,90.00022959,4.050045087,1.042883542,4.223725364,1.864728294,1.8772722290000001,0.0,,,0.0389,0.0385601,0.00033989999999999715,-0.00033989999999999715,1.1553200999999806e-07,0.00873778920308476,0.04729788920308476,0.0389
8,80,0.1875,0.6875,0.125,10.73991325,10.29545153,9.450526229,8.830582872,89.99885189,90.00135218,90.00143421,1.0894051059999998,1.070204127,1.16588584,1.8663016080000001,1.8652534109999999,1.868726736,,,0.1371,0.13462901,0.0024709900000000062,-0.0024709900000000062,6.105791580100031e-06,0.018023267687819155,0.15265227768781914,0.1371
11,30,0.166666667,0.5,0.333333333,10.82519998,13.91621027,5.191274541,5.190803358,120.00063519999999,89.99797036,90.00236375,2.680692412,1.000090773,2.680935745,2.015371106,2.015349065,2.015338045,,,0.2144,0.20759643,0.006803570000000009,-0.006803570000000009,4.628856474490012e-05,0.031733069029850784,0.2393294990298508,0.2144
12,30,0.25,0.666666667,0.083333333,9.971685512,13.59432975,5.041048332,5.040606716,120.000469,89.99673186,90.00445672,2.6967267230000003,1.000087612,2.696962988,1.95934718,1.9593601619999998,1.9593990490000002,,,0.1214,0.11639953,0.005000469999999993,-0.005000469999999993,2.500470022089993e-05,0.0411900329489291,0.15758956294892912,0.1214
46,20,0.875,0.125,0.0,9.825783202,12.00619851,5.6980586220000005,2.9601017999999995,89.99910604,90.00028135,103.97136490000001,2.107068268,1.924953602,4.056008651,1.851334375,1.794424201,0.0,,,0.0244,0.03696708,0.012567079999999998,0.012567079999999998,0.00015793149972639995,0.5150442622950818,0.5520113422950819,0.049534159999999994
47,80,0.46875,0.15625,0.375,11.32277188,24.33546073,6.24561864,6.16575415,89.99972578,104.85260749999999,90.00016571,3.896405165,1.012952915,3.946874971,1.882398519,1.889869266,1.9141491959999999,,,0.1631,0.16672529,0.0036252900000000032,0.0036252900000000032,1.3142727584100023e-05,0.022227406499080338,0.18895269649908034,0.17035058
48,30,0.41666666700000005,0.0,0.583333333,11.23365277,14.07181433,5.258961237,5.258578113,120.0014963,89.99389355,90.00569809,2.675778295,1.000072857,2.675973244,2.040901313,0.0,2.040881621,,,0.2149,0.23415523,0.019255229999999984,0.019255229999999984,0.0003707638823528994,0.08960088413215442,0.32375611413215444,0.25341046
54,80,0.65625,0.3125,0.03125,9.831409034,23.64536656,6.197652024,6.197436194,120.0022693,90.01738109,89.99986775,3.815213644,1.000034826,3.8153465110000004,1.929837641,1.923524821,1.788826689,,,0.2856,0.28294978,0.0026502200000000364,-0.0026502200000000364,7.023666048400193e-06,0.009279481792717214,0.2922292617927172,0.2856
58,80,0.625,0.3125,0.0625,9.962104387,23.70900194,6.230303441,6.230083476,120.00128889999999,90.01697071,90.00137685,3.80543294,1.000035307,3.805567298,1.90599412,1.959932431,2.067637325,,,0.201,0.21402469,0.013024689999999978,0.013024689999999978,0.0001696425495960994,0.06479945273631829,0.2788241427363183,0.22704937999999997
61,40,0.0,0.125,0.875,13.95290994,15.93976235,11.08284985,6.367307372000001,30.35649238,100.95077629999999,99.40236816,1.438236786,1.740586594,2.503375669,0.0,1.991870566,2.006365128,,,0.3208,0.24126996,0.07953003999999997,-0.07953003999999997,0.006325027262401595,0.24791159600997498,0.489181556009975,0.3208
